instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
28290,Sad And Deep As You,0.188,0.35,837160.0,0.319,0.767,E,0.959,-9.307,Minor,0.0299,,4-Apr,0.0685
64195,Festival Paramedics,0.0448,0.726,421667.0,0.6729999999999999,0.883,G,0.118,-9.53,Major,0.034,144.018,4-Apr,0.4679999999999999
58096,Lusty,0.00305,0.797,249067.0,0.812,0.0496,E,0.1,-8.396,Major,0.0531,130.08,1-Apr,0.652
50036,Speed Dial No. 2,0.513,0.349,231507.0,0.35,0.0432,G,0.3429999999999999,-11.193,Major,0.0259,82.911,4-Apr,0.0477
88173,Lace Up,0.00131,0.82,182067.0,0.9,0.0,B,0.1889999999999999,-7.256,Minor,0.0976,122.997,4-Apr,0.365
30100,Point Across,0.282,0.8640000000000001,193332.0,0.7340000000000001,0.0,F#,0.125,-5.424,Minor,0.303,140.083,4-Apr,0.381
25660,Rock With Us,0.0122,0.79,207640.0,0.674,0.000444,C#,0.113,-9.943,Major,0.0566,101.996,4-Apr,0.1989999999999999
30728,Something Worthwhile,0.000614,0.437,239547.0,0.984,0.000123,D,0.305,-3.2460000000000004,Major,0.0759,152.915,4-Apr,0.483
85219,Tengri,0.0267,0.487,444800.0,0.848,0.495,C#,0.107,-5.218,Major,0.0288,149.997,4-Apr,0.0934
47996,"2 Aquarelles: No. 2. Gaily, but not quick",0.98,0.15,115253.0,0.149,0.8009999999999999,G,0.0987,-19.533,Major,0.0421,85.755,4-Apr,0.0815
76138,"Don't Think Twice, It's Alright",0.906,0.66,280529.0,0.437,0.00128,G#,0.1009999999999999,-10.716,Minor,0.0466,95.902,4-Apr,0.7959999999999999
80692,Break a spell,0.0034,0.452,248840.0,0.931,9.91e-05,A#,0.119,-4.396,Minor,0.0991,174.91299999999998,4-Apr,0.591
46064,Dixie Chicken,0.7,0.5660000000000001,239107.0,0.669,0.0654,A,0.588,-10.081,Major,0.0694,149.702,4-Apr,0.92
37360,Bumpy Road,0.125,0.8540000000000001,170400.0,0.741,0.0,D,0.324,-6.565,Major,0.208,97.01,4-Apr,0.618
72084,2 Pieces for Small Orchestra: II. Summer Night On the River,0.976,0.0665,358093.0,0.0232,0.94,,0.154,-29.842,Major,0.039,69.929,3-Apr,0.0375
23063,Grown so Ugly,0.415,0.3989999999999999,147933.0,0.6459999999999999,0.00346,,0.35,-5.349,Major,0.0471,172.334,4-Apr,0.831
26362,Ancora Tu - Original Mix,0.522,0.76,307885.0,0.536,0.0186,F#,0.0926,-11.542,Minor,0.0576,112.001,4-Apr,0.594
72238,太陽がいっぱい,0.866,0.523,300867.0,0.275,0.000101,,0.108,-12.203,,0.032,127.714,4-Apr,0.0982
30498,Put On,0.0027,0.649,321293.0,0.785,0.0,A,0.0859,-6.031000000000001,Minor,0.0369,137.618,4-Apr,0.294
89345,Cigarettes In the Theatre,8.03e-05,0.4539999999999999,-1.0,0.867,0.265,C,0.115,-5.321000000000001,Major,0.214,168.97299999999998,4-Apr,0.67
64559,Suitcase and a Passport,0.168,0.5920000000000001,188348.0,0.6409999999999999,0.0,A,0.272,-7.322999999999999,Major,0.331,104.073,4-Apr,0.173
82289,Believe In Me,0.23,0.5710000000000001,219440.0,0.562,0.0,G,0.0897,-6.799,Major,0.0248,140.002,4-Apr,0.347
33021,Diesel Gang,0.0724,0.912,138048.0,0.5760000000000001,0.0,B,0.375,-8.746,Major,0.13,119.938,4-Apr,0.4039999999999999
48331,Save Yourself,2.94e-05,0.5720000000000001,253293.0,0.8590000000000001,0.253,C#,0.201,-6.785,Major,0.0352,110.034,4-Apr,0.106
22569,What Matters Most,0.168,0.518,215237.0,0.483,0.0,C,0.1369999999999999,-6.015,,0.0289,71.514,4-Apr,0.1639999999999999
38918,I Got My Eyes On You,0.784,0.6,266533.0,0.409,9.53e-05,F,0.125,-14.701,Major,0.372,148.489,4-Apr,0.677
91586,123,0.196,0.88,170000.0,0.61,0.0,A,0.105,-5.257000000000001,Major,0.402,135.993,4-Apr,0.3829999999999999
45022,Talkin' To Jehova,0.941,0.72,276107.0,0.142,0.0969,E,0.09,-18.26,Minor,0.05,107.134,4-Apr,0.64
45170,P.S Fuck You Cunt (feat. Lil Peep),0.0009599999999999,0.723,197143.0,0.4589999999999999,0.0,B,0.11,-10.259,Major,0.239,139.972,4-Apr,0.313
35094,My Friend,0.00877,0.473,300267.0,0.867,0.688,,0.0571,-8.824,Minor,0.158,94.091,4-Apr,0.153
60622,Break Stuff,0.0125,0.426,166707.0,0.894,0.00041,G#,0.187,-6.699,Major,0.174,108.725,4-Apr,0.63
45122,Have You Heard - Mono,0.00799,0.344,353307.0,0.585,0.000898,G,0.0921,-4.61,Minor,0.0324,122.599,3-Apr,0.395
27477,asmr,0.0399,0.84,171714.0,0.5429999999999999,0.0,C#,0.1169999999999999,-7.737999999999999,Major,0.476,170.067,4-Apr,0.161
40609,Two Hearts In 3/4 Time,0.129,0.535,202293.0,0.762,0.0622,,0.437,-8.821,Major,0.0391,71.65100000000001,4-Apr,0.573
34573,She Bangs the Drums - Remastered,0.00649,0.34,232333.0,0.976,0.00643,A,0.123,-4.782,,0.0912,144.737,4-Apr,0.669
21542,Tears of a Mandrake,3.81e-05,0.522,431693.0,0.942,0.000517,,0.0654,-4.762,Major,0.0493,119.762,4-Apr,0.242
39497,Not Alone Any More,0.239,0.662,204560.0,0.6970000000000001,3.04e-06,D,0.0619,-6.225,Major,0.0274,119.535,4-Apr,0.6659999999999999
44238,Rome Wasn't Built In A Day,0.0769,0.61,214720.0,0.807,2.64e-06,F,0.376,-4.997,Major,0.0305,112.031,4-Apr,0.6890000000000001
26788,Bullet With A Name,0.000263,0.5710000000000001,208653.0,0.875,0.000444,A#,0.161,-3.57,Minor,0.111,90.978,3-Apr,0.735
82086,Margaritaville,0.148,0.713,255013.0,0.521,0.0002189999999999,D,0.237,-11.038,Major,0.0292,124.026,4-Apr,0.504
21596,Keeper,0.0191,0.555,222333.0,0.8140000000000001,0.0,A,0.1889999999999999,-5.501,Major,0.0801,,4-Apr,0.637
82014,"Piano Concerto No. 2 in B-Flat Major, K. 39: I. Allegro spiritoso",0.992,0.4429999999999999,313000.0,0.134,0.882,A#,0.0774,-20.845,Major,0.0373,118.973,4-Apr,0.336
66562,Hold On I,0.858,0.529,243645.0,0.496,0.0163,E,0.69,-9.078,Major,0.0285,102.59,4-Apr,0.504
44534,Hitta - VIP,0.011,0.794,247641.0,0.524,0.742,A#,0.103,-10.79,Major,0.0598,94.808,4-Apr,0.114
85331,"Reminiscences of Childhood, Op. 54: I. Lucilla's Beehive",0.985,0.402,233249.0,0.0429,0.8740000000000001,F#,0.102,-31.885,Minor,0.0322,110.442,3-Apr,0.276
54162,Strange Magic,0.772,0.442,246053.0,0.327,0.0,,0.325,-12.831,Minor,0.0267,95.394,4-Apr,0.318
39258,Summer,0.0163,0.524,-1.0,0.782,0.755,G,0.0754,-7.967,Major,0.0364,94.973,4-Apr,0.0763
72349,Apollo Jump,0.823,0.465,206053.0,0.365,0.708,F#,0.0613,-11.19,Major,0.0319,141.32299999999998,4-Apr,0.7879999999999999
84880,Little Girl Blues,0.0108,0.496,309747.0,0.705,0.153,C#,0.416,-7.598,Major,0.0341,96.194,4-Apr,0.637
82675,"Elia, the Maiden of Water",0.888,0.218,81840.0,0.0987,0.000216,C,0.175,-16.608,Major,0.0416,84.656,3-Apr,0.8809999999999999
53177,Vanishing Lines,0.963,0.168,329347.0,0.108,0.000249,B,0.0704,-14.3,Minor,0.0364,167.217,3-Apr,0.135
84961,Put A Label On It,0.00518,0.589,204707.0,0.688,0.0,C,0.0937,-4.564,Major,0.0289999999999999,145.928,4-Apr,0.37
29191,Bring Your Love Back,0.00497,0.602,148364.0,0.432,0.0,D,0.0775,-5.322,Minor,0.0793,165.972,4-Apr,0.359
70669,Versatile,0.14,0.537,418628.0,0.7509999999999999,0.0,G#,0.206,-4.082,Major,0.3379999999999999,70.475,3-Apr,0.308
68175,Hymn - Yojimbo,0.985,0.196,42667.0,0.22,0.1639999999999999,D,0.111,-15.554,Minor,0.0502,170.977,4-Apr,0.0784
83196,Evil - The Weathermaker Vault Series,0.000468,0.381,193106.0,0.966,0.00343,G,0.236,-4.7860000000000005,Major,0.0859,96.217,4-Apr,0.303
25611,Dancing Days - Remastered,0.174,0.556,223465.0,0.855,0.00381,C,0.261,-6.901,Major,0.0403,117.248,4-Apr,0.721
67598,Easy - Billon Remix,0.00482,0.7120000000000001,225908.0,0.7390000000000001,0.000199,D,0.119,-8.126,Minor,0.0289,124.991,4-Apr,0.0674
88181,Coming Home - Seven Lions & Ricky Mears Festival Radio Mix,0.0026,0.447,219187.0,0.906,0.0,G,0.368,-3.637,Major,0.0814,127.987,4-Apr,0.188
66032,B.Y.O.B.,0.00662,0.556,255467.0,0.981,0.0,C#,0.218,-2.688,Minor,0.128,101.423,4-Apr,0.716
59802,Doin' It (feat. Sleepy Brown),0.109,0.84,192319.0,0.7240000000000001,0.000244,D,0.11,-6.894,Major,0.0511,139.986,4-Apr,0.485
49425,There's a Difference,0.00123,0.528,181613.0,0.909,0.072,A,0.196,-6.711,Minor,0.102,160.02700000000002,4-Apr,0.456
37614,Late Night Tales: Bonobo,0.528,0.408,-1.0,0.436,0.0995,E,0.198,-11.497,Minor,0.1639999999999999,76.868,4-Apr,0.0778
45731,No Quarter,9.01e-06,0.372,244727.0,0.8140000000000001,0.861,A#,0.115,-7.996,Major,0.0545,,4-Apr,0.45
55390,Not The Only One,0.115,0.7040000000000001,281120.0,0.675,0.0,C,0.249,-7.0520000000000005,Minor,0.358,132.039,4-Apr,0.4639999999999999
21310,Starman - 2012 Remastered Version,0.166,0.486,254293.0,0.45,2.06e-06,F,0.54,-10.298,Major,0.0267,100.456,4-Apr,0.55
53598,The Weight of Lives,0.000131,0.283,438147.0,0.665,0.898,F,0.248,-9.863,Major,0.0503,129.033,4-Apr,0.185
52415,The Christmas Song,0.775,0.5720000000000001,274547.0,0.405,0.00037,E,0.196,-9.684,Major,0.0318,120.024,4-Apr,0.244
65924,Cross My Heart - Single Version,0.774,0.5489999999999999,183907.0,0.57,0.000669,D,0.1889999999999999,-8.809,Major,0.0316,76.906,4-Apr,0.508
66293,Follow Your Heart [WiDE AWAKE Remix],0.298,0.552,231176.0,0.479,2.17e-06,A,0.131,-6.654,Minor,0.0296,136.05700000000002,4-Apr,0.3929999999999999
64910,Win You Over,0.0036899999999999,0.506,196253.0,0.898,6.159999999999999e-05,F#,0.19,-5.121,Major,0.0339,155.983,4-Apr,0.748
23263,"Concerto for Orchestra, BB 123: I. Introduzione: Andante non troppo - Allegro vivace",0.94,0.157,627733.0,0.0231,0.7090000000000001,C#,0.104,-25.31,Major,0.0432,89.027,4-Apr,0.0366
85687,Maybe It's Ok,0.119,0.509,211293.0,0.7120000000000001,0.0,C#,0.0831,-6.097,Major,0.0331,138.005,4-Apr,0.489
42151,"Baby, I'm For Real",0.634,0.341,201867.0,0.263,0.0,F,0.121,-12.011,Major,0.0288,150.17,3-Apr,0.377
81969,Me faltas,0.8140000000000001,0.301,214755.0,0.367,0.0176,C#,0.0933,-8.897,Major,0.0312,71.783,3-Apr,0.0912
25287,NOIZ,0.00165,0.6629999999999999,-1.0,0.701,0.563,F#,0.589,-4.263999999999999,Major,0.0472,145.064,4-Apr,0.325
72242,Idfc,0.611,0.63,245172.0,0.5,4.04e-05,C#,0.114,-8.755,Minor,0.0611,144.871,4-Apr,0.315
41700,Thug Luv (feat. 2pac),0.131,0.795,307987.0,0.7929999999999999,0.0,C,0.3229999999999999,-5.319,Major,0.231,134.119,4-Apr,0.428
78730,High Highs to Low Lows,0.401,0.635,234360.0,0.493,0.0,C,0.142,-8.631,Major,0.0741,80.062,4-Apr,0.207
91221,Persuasion,0.1169999999999999,0.406,152773.0,0.7509999999999999,0.3779999999999999,D#,0.259,-12.902,Minor,0.0549,130.262,4-Apr,0.56
88869,My Skin My Logo,0.291,0.7240000000000001,-1.0,0.292,0.000748,G#,0.231,-8.512,Major,0.253,81.40899999999999,3-Apr,0.524
73183,What Kind Of Woman Is This?,0.45,0.769,317320.0,0.586,0.0243,E,0.11,-6.047000000000001,Minor,0.0412,93.374,4-Apr,0.882
36676,Hurt So Bad,0.518,0.4379999999999999,135160.0,0.55,0.0,E,0.246,-9.426,Minor,0.0649,109.026,4-Apr,0.337
31302,ILYSoWhat,0.0591,0.599,190127.0,0.653,0.0,F#,0.225,-5.766,Major,0.031,75.018,4-Apr,0.529
39835,Let Go,0.866,0.385,239840.0,0.186,0.0,E,0.321,-9.397,Major,0.0316,91.899,4-Apr,0.248
35639,Me & Magdalena,0.377,0.738,213707.0,0.43,1.03e-05,G,0.0945,-9.749,Major,0.0295,114.992,4-Apr,0.374
77495,Landslide - Live from Nashville,0.778,0.391,197600.0,0.184,0.0,D#,0.969,-11.759,Major,0.0316,158.06799999999998,4-Apr,0.535
79779,Cry Baby,0.515,0.474,238600.0,0.418,0.000342,C,0.0535,-9.654,Major,0.03,83.18,3-Apr,0.504
89140,Face to the Floor,1.25e-05,0.515,218560.0,0.857,0.0954,F,0.486,-4.582,Major,0.0511,92.028,4-Apr,0.669
60406,Middle of a Memory,0.0972,0.531,226307.0,0.746,0.0,,0.102,-4.228,Major,0.0329,139.78799999999998,4-Apr,0.304
21464,Joe's Blues,0.972,0.46,357623.0,0.0994,0.885,C,0.138,-23.018,Major,0.0451,84.541,4-Apr,0.2269999999999999
48138,Alive,0.107,0.523,204591.0,0.879,0.0,F,0.0633,-3.082,Major,0.0365,119.943,4-Apr,0.402
48435,Absolute in Doubt,0.0219,0.733,227027.0,0.66,0.0,,0.151,-6.87,Minor,0.0436,138.034,4-Apr,0.259
32710,Its Rainy,0.628,0.606,128497.0,0.644,0.862,F#,0.133,-8.661,Major,0.0305,93.928,4-Apr,0.743
29714,It's In The Kiss (The Shoop Shoop Song),0.903,0.604,-1.0,0.51,2.19e-05,B,0.71,-9.323,Minor,0.0544,124.012,4-Apr,0.916
66651,Realer N Realer,0.0117,0.73,170920.0,0.465,0.0,C#,0.28,-6.29,Major,0.278,148.028,4-Apr,0.367
49014,Money Problems / Benz Truck,0.0434,0.647,299813.0,0.63,3.17e-06,D,0.0909,-5.992999999999999,Major,0.379,160.013,4-Apr,0.332
70591,超速攻,0.000374,0.42,201053.0,0.877,0.929,G,0.0918,-5.257999999999999,Minor,0.0704,100.023,4-Apr,0.483
73819,Smooth Sailing,0.0246,0.68,311333.0,0.409,0.914,F#,0.0757,-8.695,Minor,0.0898,180.893,4-Apr,0.427
90526,Rewind,0.0222,0.5489999999999999,203507.0,0.698,0.0,D#,0.2019999999999999,-6.678999999999999,Major,0.0347,164.049,4-Apr,0.7190000000000001
51256,Shades of Time,0.415,0.504,193760.0,0.713,0.0286,D,0.513,-12.714,Minor,0.0408,128.047,4-Apr,0.584
28734,Final Fantasy X (Piano Concerto): I. Zanarkand,0.958,0.141,497637.0,0.0734,0.917,C#,0.0522,-22.842,Major,0.0387,72.531,3-Apr,0.0391
24727,"The Four Seasons - Winter in F Minor, RV. 297: III. Allegro – Lento – Allegro",0.845,0.402,210880.0,0.1669999999999999,0.21,F,0.115,-18.549,Minor,0.0632,94.714,3-Apr,0.2769999999999999
55037,"When I Go Out, I Want To Go Out On A Chariot Of Fire",0.0084599999999999,0.209,241053.0,0.935,0.0,F,0.242,-3.671,Major,0.158,,4-Apr,0.433
57988,What Ifs (Remix),0.00201,0.643,-1.0,0.6940000000000001,0.0,F,0.0743,-4.979,Major,0.0362,126.004,4-Apr,0.7390000000000001
25422,Walk On The Wild Side,0.0635,0.747,423800.0,0.3989999999999999,0.753,C,0.0963,-13.618,Major,0.0522,103.16,4-Apr,0.321
65742,Con Mi Sombra,0.439,0.863,304405.0,0.732,0.00839,B,0.104,-5.443,Minor,0.0457,122.985,4-Apr,0.935
64978,Whatever,0.000145,0.5429999999999999,206200.0,0.88,0.0532,F,0.3329999999999999,-4.87,Major,0.121,122.129,4-Apr,0.606
43250,Suisei No Parade,0.0941,0.494,262000.0,0.758,0.00607,G#,0.108,-4.315,Major,0.0436,88.008,4-Apr,0.139
41887,If You Had My Love,0.0645,0.68,266000.0,0.625,5.81e-05,B,0.109,-7.0,Minor,0.0353,94.02,4-Apr,0.8140000000000001
29494,"I Wanna Be Down (feat. Queen Latifah, Yoyo & McLyte) - Remix",0.33,0.893,256667.0,0.433,0.0,B,0.395,-5.88,Minor,0.396,86.01,4-Apr,0.675
78887,It's All Good,0.0265,0.868,250640.0,0.784,0.000807,D,0.0701,-8.49,Major,0.0711,108.464,4-Apr,0.7929999999999999
57611,The Blue Necklace - 2010 Remaster,0.54,0.537,295413.0,0.268,0.0,F,0.118,-17.432000000000002,Minor,0.0689,96.822,4-Apr,0.616
20886,Grey Kimono,0.929,0.629,133080.0,0.354,0.924,G#,0.2289999999999999,-12.521,Major,0.054,90.45,4-Apr,0.484
38232,Cuatro Tangos: Libertango - Latino Gold Version,0.8740000000000001,0.446,181413.0,0.289,0.55,A,0.0734,-17.344,Minor,0.0573,153.284,4-Apr,0.285
33088,Rockin' All Over The World,0.129,0.617,-1.0,0.962,0.00171,C,0.511,-5.314,Major,0.0449,131.434,4-Apr,0.968
30459,Someway Somehow,0.381,0.435,212000.0,0.37,4.64e-06,G#,0.496,-7.921,Major,0.0737,85.141,4-Apr,0.296
41509,Yeah! Yeah!! Yeah!!!,0.02,0.573,226374.0,0.921,3.54e-06,F#,0.325,-3.841,Major,0.0734,135.029,4-Apr,0.599
43494,Monster (Under My Bed),0.2189999999999999,0.66,139707.0,0.62,0.0,D,0.242,-7.622999999999999,Major,0.0455,144.945,4-Apr,0.261
45177,Someone,0.109,0.497,251693.0,0.473,0.927,,0.306,-9.488,Major,0.031,124.788,3-Apr,0.0395
48013,Koiuta,0.00211,0.372,267733.0,0.894,0.0,,0.294,-3.254,Major,0.118,204.13,4-Apr,0.7509999999999999
79669,Fight Like Hell,0.154,0.598,-1.0,0.84,2.52e-06,C#,0.0989,-3.362,Major,0.0335,116.983,4-Apr,0.123
25755,Tear It Down,0.0346,0.491,177633.0,0.993,4.58e-06,C#,0.105,0.4539999999999999,Major,0.47,149.80200000000002,4-Apr,0.535
21472,do re mi (feat. Gucci Mane),0.0069999999999999,0.746,233705.0,0.647,0.0,G#,0.156,-6.388,Major,0.052,112.015,3-Apr,0.196
28890,Part Time Love,0.0621,0.777,174973.0,0.457,0.000265,C,0.1369999999999999,-11.894,Major,0.0333,99.646,4-Apr,0.8540000000000001
74447,Sea of Simulation,0.0435,0.506,161533.0,0.652,0.813,C,0.212,-11.842,Major,0.0341,113.687,4-Apr,0.0904
25323,St. Andrew (This Battle Is In the Air),0.000123,0.218,107600.0,0.892,0.733,D,0.135,-5.202999999999999,Major,0.152,78.87100000000001,4-Apr,0.196
89616,Erika,0.8109999999999999,0.609,248933.0,0.397,3.28e-05,C,0.127,-7.466,Major,0.0313,157.014,4-Apr,0.218
37299,Headbangers Ballroom,2.36e-06,0.417,295373.0,0.902,0.0151,B,0.08,-5.638,Major,0.0424,145.039,3-Apr,0.595
53494,Pretty Little Birds (feat. Isaiah Rashad),0.222,0.529,245947.0,0.518,0.00314,A#,0.316,-7.689,Minor,0.1969999999999999,89.712,4-Apr,0.356
32827,Moment's Notice,0.838,0.534,549000.0,0.504,0.1939999999999999,D#,0.379,-9.662,Major,0.0383,123.17,4-Apr,0.81
69683,HOWEVER,0.1159999999999999,0.3339999999999999,334640.0,0.8340000000000001,0.0,C,0.0859,-4.448,Major,0.0478,171.857,4-Apr,0.412
23872,"Valse sentimentale No. 13, D. 779, Op. 50",0.992,0.389,73333.0,0.0142,0.926,A,0.0873,-32.378,Major,0.0341,85.227,1-Apr,0.11
63974,Dead Bodies Everywhere,0.000661,0.359,285280.0,0.933,0.264,B,0.1169999999999999,-6.885,Minor,0.0807,104.922,4-Apr,0.0969999999999999
37695,Flight Song,0.989,0.122,262387.0,0.0463,0.925,C#,0.12,-27.374,Major,0.04,90.972,3-Apr,0.115
85700,"Suite No. 3 in C Major, BWV 1009: III. Courante",0.971,0.417,210467.0,0.14,0.87,F#,0.127,-21.795,Major,0.0533,88.956,3-Apr,0.5920000000000001
50392,Missing,0.0457,0.607,225693.0,0.757,1.53e-06,F,0.0966,-4.875,Major,0.0355,119.994,4-Apr,0.7170000000000001
74375,IDGAF,0.00312,0.728,247320.0,0.55,0.0,D,0.0871,-6.049,,0.379,139.863,4-Apr,0.305
63939,Be Nice To Me,0.0231,0.3379999999999999,-1.0,0.818,0.0,D#,0.129,-5.666,Major,0.0739,118.635,4-Apr,0.696
76767,"Shout, Sister, Shout!",0.919,0.711,160520.0,0.271,2.17e-06,A#,0.564,-9.695,Major,0.297,142.066,4-Apr,0.6459999999999999
45290,Running From My Shadow (feat. grandson),0.0182,0.7609999999999999,204707.0,0.7190000000000001,2.62e-06,C#,0.133,-7.026,Minor,0.0531,122.008,4-Apr,0.636
82757,How We Ride,0.159,0.649,-1.0,0.797,0.0,C#,0.268,-4.507,Minor,0.176,170.032,4-Apr,0.698
65739,Woman Is a Word,0.362,0.415,197007.0,0.588,6.42e-06,D#,0.3279999999999999,-5.388999999999999,Minor,0.0403,89.95700000000001,3-Apr,0.257
51604,Fighter - Tachytelic World Cup Brazil 2014 Remix,0.043,0.608,291320.0,0.785,1.48e-06,F,0.148,-6.47,Major,0.102,127.927,4-Apr,0.503
87088,The Same Love That Made Me Laugh,0.327,0.716,231667.0,0.693,0.0071,A#,0.0864,-6.291,Major,0.0335,102.129,4-Apr,0.7240000000000001
47913,World End,0.0001139999999999,0.422,227920.0,0.966,0.0,C,0.332,-2.975,Major,0.0567,178.37599999999998,4-Apr,0.684
57467,The Song Is Over,0.498,0.351,374693.0,0.563,0.000647,F,0.133,-9.401,Major,0.038,102.468,4-Apr,0.2739999999999999
66622,Summer Shudder,0.000895,0.485,186973.0,0.939,2.04e-05,C#,0.5760000000000001,-4.117,Major,0.0817,85.04,4-Apr,0.395
39713,Our Love,0.0551,0.6579999999999999,281600.0,0.603,0.000472,,0.0483,-7.968,Major,0.0358,122.174,4-Apr,0.736
37813,Blockbuster,0.00371,0.52,172800.0,0.941,0.000205,A#,0.475,-1.952,Minor,0.166,149.891,4-Apr,0.653
53952,Simple Things,0.0916,0.626,139718.0,0.667,0.0,D,0.22,-5.882000000000001,Minor,0.233,77.99600000000001,4-Apr,0.285
79253,preservation,0.00475,0.278,60480.0,0.327,0.763,C#,0.156,-16.039,Major,0.0269,88.213,5-Apr,0.179
49583,Can't Lie,0.872,0.802,-1.0,0.414,0.0,G,0.0863,-10.635,Major,0.0776,131.952,4-Apr,0.377
52282,Feed Tha Streets 2 (Intro),0.0767,0.971,169887.0,0.614,0.0,A#,0.236,-5.843999999999999,Minor,0.113,112.994,4-Apr,0.27
36158,Put Some Drive In Your Country,0.0399,0.674,259067.0,0.83,0.000164,A,0.599,-6.769,Major,0.0347,107.66,4-Apr,0.893
68681,Swimming Pools (Drank) - Extended Version,0.123,0.716,313787.0,0.485,2.69e-05,C#,0.604,-7.745,Major,0.4039999999999999,74.132,4-Apr,0.26
26332,Blood Shot (Megas X.L.R.),8.36e-06,0.44,161987.0,0.805,0.856,F,0.0905,-5.093,,0.0392,88.63799999999999,4-Apr,0.7140000000000001
20830,Sorry,0.0315,0.54,228387.0,0.773,0.0,D,0.176,-3.627,Major,0.0288,130.952,4-Apr,0.381
64079,Boys from the South,0.00922,0.429,219387.0,0.638,0.000261,G,0.511,-4.956,Major,0.0277,137.49,4-Apr,0.544
54124,Gangster Trippin',0.0921,0.7240000000000001,211960.0,0.906,0.00039,C#,0.178,-5.914,Major,0.124,101.739,4-Apr,0.695
53888,I Would Have Created a Paradise,0.7390000000000001,0.439,317850.0,0.5379999999999999,0.83,C,0.114,-11.694,Minor,0.0417,119.986,3-Apr,0.253
87157,Already Done,0.0141,0.546,232947.0,0.93,0.00253,B,0.253,-5.224,Major,0.24,135.997,4-Apr,0.3929999999999999
81472,Dark Nights,0.00107,0.163,-1.0,0.843,0.0,D,0.2789999999999999,-4.175,Major,0.0561,167.872,3-Apr,0.616
20843,Grind With Me,0.000204,0.7,237733.0,0.5379999999999999,0.0,,0.105,-5.952000000000001,Major,0.045,136.518,4-Apr,0.1889999999999999
27253,The Sensual Woman,0.0475,0.7809999999999999,216001.0,0.18,0.923,C#,0.2289999999999999,-9.52,Major,0.0719,89.994,4-Apr,0.1889999999999999
25553,Konjaku Monogatari,0.769,0.23,363920.0,0.2789999999999999,0.0011,G,0.24,-13.448,Major,0.0326,75.32600000000001,5-Apr,0.0984
80849,Black Holes (Solid Ground),0.00798,0.562,185960.0,0.843,3.1e-05,B,0.1119999999999999,-4.238,Minor,0.0363,91.979,4-Apr,0.262
86283,Daystar,0.0235,0.568,324293.0,0.635,0.718,F,0.109,-7.407999999999999,Minor,0.0274,115.996,4-Apr,0.446
86278,Revolution,0.0599,0.5720000000000001,231987.0,0.8320000000000001,0.0,G#,0.107,-6.182,Minor,0.054,86.015,4-Apr,0.5670000000000001
48804,Damp,0.0162,0.713,454506.0,0.5,0.914,C#,0.231,-11.185,Major,0.0296,103.999,4-Apr,0.205
56436,Doin' It Right (Instrumental Version),0.00998,0.8540000000000001,227756.0,0.335,0.67,G,0.0761,-9.062,Minor,0.0545,83.943,4-Apr,0.509
43471,Ride Or Die (feat. Foster The People),0.0609,0.648,242035.0,0.75,4.41e-06,C,0.104,-3.248,Major,0.0335,105.03,4-Apr,0.556
65177,Scratching Circles,0.805,0.43,130400.0,0.75,0.0,D,0.122,-6.652,Major,0.144,181.18400000000003,4-Apr,0.95
38938,This Is the Day,0.0131,0.56,-1.0,0.875,0.0006929999999999,A#,0.063,-4.4830000000000005,Major,0.0518,141.661,4-Apr,0.5379999999999999
78310,FRIENDS,0.1369999999999999,0.75,344293.0,0.573,1.89e-05,A#,0.133,-8.391,Minor,0.0779,143.94799999999998,4-Apr,0.303
49104,Trouble In Mind - Live In New York/1965,0.823,0.495,160840.0,0.373,0.0,C,0.0901,-10.609000000000002,Minor,0.0377,106.068,4-Apr,0.7290000000000001
69999,How Did We Get So Dark?,0.0017699999999999,0.568,-1.0,0.871,0.0004059999999999,C#,0.36,-5.235,Major,0.0494,133.064,4-Apr,0.693
74065,Talk,0.737,0.345,189173.0,0.3289999999999999,0.47,,0.0961,-10.898,Major,0.0323,168.01,3-Apr,0.284
49880,Waves - Chilly Gonzales Piano Remake,0.939,0.34,258546.0,0.5329999999999999,0.852,B,0.156,-12.554,Minor,0.034,128.918,4-Apr,0.121
87162,Like You Do,0.0299,0.502,274024.0,0.7659999999999999,0.157,D,0.158,-5.152,Minor,0.295,164.259,4-Apr,0.342
25961,Marcie,0.967,0.516,290187.0,0.111,0.0287,B,0.0997,-17.891,Major,0.0393,134.167,4-Apr,0.1889999999999999
49218,Deceived,0.365,0.7170000000000001,124720.0,0.41,0.0,,0.118,-4.228,Minor,0.062,125.95,4-Apr,0.119
59664,Tonight,0.56,0.74,154114.0,0.562,0.0,F,0.106,-7.222,Major,0.162,79.999,4-Apr,0.466
30416,Fools Gold,0.00418,0.4629999999999999,167177.0,0.629,0.41,D#,0.201,-6.492000000000001,Major,0.0298,139.983,4-Apr,0.298
41979,Emotional,0.0027199999999999,0.493,235276.0,0.865,0.276,B,0.107,-4.672,Minor,0.0609,,4-Apr,0.43
